id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABC002_022,1ABC002,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_022.nii,50.0,400.0
1ABC002_023,1ABC002,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_023.nii,50.0,400.0
1ABC002_024,1ABC002,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_024.nii,50.0,400.0
1ABC002_025,1ABC002,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_025.nii,50.0,400.0
1ABC002_026,1ABC002,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_026.nii,50.0,400.0
1ABC002_027,1ABC002,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_027.nii,50.0,400.0
1ABC002_028,1ABC002,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_028.nii,50.0,400.0
1ABC002_029,1ABC002,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_029.nii,50.0,400.0
1ABC002_030,1ABC002,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_030.nii,50.0,400.0
1ABC002_031,1ABC002,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_031.nii,50.0,400.0
1ABC002_032,1ABC002,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_032.nii,50.0,400.0
1ABC002_033,1ABC002,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_033.nii,50.0,400.0
1ABC002_034,1ABC002,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_034.nii,50.0,400.0
1ABC002_035,1ABC002,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_035.nii,50.0,400.0
1ABC002_036,1ABC002,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_036.nii,50.0,400.0
1ABC002_037,1ABC002,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_037.nii,50.0,400.0
1ABC002_038,1ABC002,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_038.nii,50.0,400.0
1ABC002_039,1ABC002,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_039.nii,50.0,400.0
1ABC002_040,1ABC002,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_040.nii,50.0,400.0
1ABC002_041,1ABC002,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_041.nii,50.0,400.0
1ABC002_042,1ABC002,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_042.nii,50.0,400.0
1ABC002_043,1ABC002,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_043.nii,50.0,400.0
1ABC002_044,1ABC002,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_044.nii,50.0,400.0
1ABC002_045,1ABC002,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_045.nii,50.0,400.0
1ABC002_046,1ABC002,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_046.nii,50.0,400.0
1ABC002_047,1ABC002,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_047.nii,50.0,400.0
1ABC002_048,1ABC002,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_048.nii,50.0,400.0
1ABC002_049,1ABC002,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_049.nii,50.0,400.0
1ABC002_050,1ABC002,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_050.nii,50.0,400.0
1ABC002_051,1ABC002,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_051.nii,50.0,400.0
1ABC002_052,1ABC002,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_052.nii,50.0,400.0
1ABC002_053,1ABC002,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_053.nii,50.0,400.0
1ABC002_054,1ABC002,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_054.nii,50.0,400.0
1ABC002_055,1ABC002,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_055.nii,50.0,400.0
1ABC002_056,1ABC002,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_056.nii,50.0,400.0
1ABC002_057,1ABC002,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_057.nii,50.0,400.0
1ABC002_058,1ABC002,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_058.nii,50.0,400.0
1ABC002_059,1ABC002,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_059.nii,50.0,400.0
1ABC002_060,1ABC002,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_060.nii,50.0,400.0
1ABC002_061,1ABC002,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_061.nii,50.0,400.0
1ABC002_062,1ABC002,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_062.nii,50.0,400.0
1ABC002_063,1ABC002,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_063.nii,50.0,400.0
1ABC002_064,1ABC002,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_064.nii,50.0,400.0
1ABC002_065,1ABC002,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_065.nii,50.0,400.0
1ABC002_066,1ABC002,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_066.nii,50.0,400.0
1ABC002_067,1ABC002,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_067.nii,50.0,400.0
1ABC002_068,1ABC002,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_068.nii,50.0,400.0
1ABC002_069,1ABC002,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_069.nii,50.0,400.0
1ABC002_070,1ABC002,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_070.nii,50.0,400.0
1ABC002_071,1ABC002,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_071.nii,50.0,400.0
1ABC002_072,1ABC002,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_072.nii,50.0,400.0
1ABC002_073,1ABC002,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_073.nii,50.0,400.0
1ABC002_074,1ABC002,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\CT\1ABC002_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC002\MRI\1ABC002_mr_074.nii,50.0,400.0
1ABC004_003,1ABC004,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_003.nii,50.0,400.0
1ABC004_004,1ABC004,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_004.nii,50.0,400.0
1ABC004_005,1ABC004,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_005.nii,50.0,400.0
1ABC004_006,1ABC004,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_006.nii,50.0,400.0
1ABC004_007,1ABC004,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_007.nii,50.0,400.0
1ABC004_008,1ABC004,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_008.nii,50.0,400.0
1ABC004_009,1ABC004,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_009.nii,50.0,400.0
1ABC004_010,1ABC004,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_010.nii,50.0,400.0
1ABC004_011,1ABC004,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_011.nii,50.0,400.0
1ABC004_012,1ABC004,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_012.nii,50.0,400.0
1ABC004_013,1ABC004,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_013.nii,50.0,400.0
1ABC004_014,1ABC004,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_014.nii,50.0,400.0
1ABC004_015,1ABC004,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_015.nii,50.0,400.0
1ABC004_016,1ABC004,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_016.nii,50.0,400.0
1ABC004_017,1ABC004,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_017.nii,50.0,400.0
1ABC004_018,1ABC004,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_018.nii,50.0,400.0
1ABC004_019,1ABC004,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_019.nii,50.0,400.0
1ABC004_020,1ABC004,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_020.nii,50.0,400.0
1ABC004_021,1ABC004,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_021.nii,50.0,400.0
1ABC004_022,1ABC004,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_022.nii,50.0,400.0
1ABC004_023,1ABC004,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_023.nii,50.0,400.0
1ABC004_024,1ABC004,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_024.nii,50.0,400.0
1ABC004_025,1ABC004,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_025.nii,50.0,400.0
1ABC004_026,1ABC004,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_026.nii,50.0,400.0
1ABC004_027,1ABC004,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_027.nii,50.0,400.0
1ABC004_028,1ABC004,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_028.nii,50.0,400.0
1ABC004_029,1ABC004,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_029.nii,50.0,400.0
1ABC004_030,1ABC004,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_030.nii,50.0,400.0
1ABC004_031,1ABC004,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_031.nii,50.0,400.0
1ABC004_032,1ABC004,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_032.nii,50.0,400.0
1ABC004_033,1ABC004,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_033.nii,50.0,400.0
1ABC004_034,1ABC004,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_034.nii,50.0,400.0
1ABC004_035,1ABC004,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_035.nii,50.0,400.0
1ABC004_036,1ABC004,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_036.nii,50.0,400.0
1ABC004_037,1ABC004,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_037.nii,50.0,400.0
1ABC004_038,1ABC004,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_038.nii,50.0,400.0
1ABC004_039,1ABC004,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_039.nii,50.0,400.0
1ABC004_040,1ABC004,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_040.nii,50.0,400.0
1ABC004_041,1ABC004,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_041.nii,50.0,400.0
1ABC004_042,1ABC004,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_042.nii,50.0,400.0
1ABC004_043,1ABC004,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_043.nii,50.0,400.0
1ABC004_044,1ABC004,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_044.nii,50.0,400.0
1ABC004_045,1ABC004,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_045.nii,50.0,400.0
1ABC004_046,1ABC004,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_046.nii,50.0,400.0
1ABC004_047,1ABC004,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_047.nii,50.0,400.0
1ABC004_048,1ABC004,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_048.nii,50.0,400.0
1ABC004_049,1ABC004,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_049.nii,50.0,400.0
1ABC004_050,1ABC004,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_050.nii,50.0,400.0
1ABC004_051,1ABC004,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_051.nii,50.0,400.0
1ABC004_052,1ABC004,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_052.nii,50.0,400.0
1ABC004_053,1ABC004,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_053.nii,50.0,400.0
1ABC004_054,1ABC004,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_054.nii,50.0,400.0
1ABC004_055,1ABC004,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_055.nii,50.0,400.0
1ABC004_056,1ABC004,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_056.nii,50.0,400.0
1ABC004_057,1ABC004,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_057.nii,50.0,400.0
1ABC004_058,1ABC004,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_058.nii,50.0,400.0
1ABC004_059,1ABC004,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_059.nii,50.0,400.0
1ABC004_060,1ABC004,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_060.nii,50.0,400.0
1ABC004_061,1ABC004,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_061.nii,50.0,400.0
1ABC004_062,1ABC004,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_062.nii,50.0,400.0
1ABC004_063,1ABC004,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_063.nii,50.0,400.0
1ABC004_064,1ABC004,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_064.nii,50.0,400.0
1ABC004_065,1ABC004,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_065.nii,50.0,400.0
