id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB084_091,1ABB084,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_091.nii,50.0,400.0
1ABB084_092,1ABB084,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_092.nii,50.0,400.0
1ABB084_093,1ABB084,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_093.nii,50.0,400.0
1ABB084_094,1ABB084,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_094.nii,50.0,400.0
1ABB084_095,1ABB084,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_095.nii,50.0,400.0
1ABB084_096,1ABB084,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_096.nii,50.0,400.0
1ABB084_097,1ABB084,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_097.nii,50.0,400.0
1ABB084_098,1ABB084,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_098.nii,50.0,400.0
1ABB084_099,1ABB084,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_099.nii,50.0,400.0
1ABB084_100,1ABB084,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_100.nii,50.0,400.0
1ABB084_101,1ABB084,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_101.nii,50.0,400.0
1ABB084_102,1ABB084,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_102.nii,50.0,400.0
1ABB084_103,1ABB084,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_103.nii,50.0,400.0
1ABB084_104,1ABB084,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\CT\1ABB084_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB084\MRI\1ABB084_mr_104.nii,50.0,400.0
1ABB109_000,1ABB109,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_000.nii,50.0,400.0
1ABB109_001,1ABB109,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_001.nii,50.0,400.0
1ABB109_002,1ABB109,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_002.nii,50.0,400.0
1ABB109_003,1ABB109,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_003.nii,50.0,400.0
1ABB109_004,1ABB109,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_004.nii,50.0,400.0
1ABB109_005,1ABB109,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_005.nii,50.0,400.0
1ABB109_006,1ABB109,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_006.nii,50.0,400.0
1ABB109_007,1ABB109,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_007.nii,50.0,400.0
1ABB109_008,1ABB109,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_008.nii,50.0,400.0
1ABB109_009,1ABB109,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_009.nii,50.0,400.0
1ABB109_010,1ABB109,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_010.nii,50.0,400.0
1ABB109_011,1ABB109,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_011.nii,50.0,400.0
1ABB109_012,1ABB109,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_012.nii,50.0,400.0
1ABB109_013,1ABB109,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_013.nii,50.0,400.0
1ABB109_014,1ABB109,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_014.nii,50.0,400.0
1ABB109_015,1ABB109,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_015.nii,50.0,400.0
1ABB109_016,1ABB109,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_016.nii,50.0,400.0
1ABB109_017,1ABB109,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_017.nii,50.0,400.0
1ABB109_018,1ABB109,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_018.nii,50.0,400.0
1ABB109_019,1ABB109,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_019.nii,50.0,400.0
1ABB109_020,1ABB109,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_020.nii,50.0,400.0
1ABB109_021,1ABB109,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_021.nii,50.0,400.0
1ABB109_022,1ABB109,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_022.nii,50.0,400.0
1ABB109_023,1ABB109,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_023.nii,50.0,400.0
1ABB109_024,1ABB109,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_024.nii,50.0,400.0
1ABB109_025,1ABB109,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_025.nii,50.0,400.0
1ABB109_026,1ABB109,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_026.nii,50.0,400.0
1ABB109_027,1ABB109,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_027.nii,50.0,400.0
1ABB109_028,1ABB109,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_028.nii,50.0,400.0
1ABB109_029,1ABB109,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_029.nii,50.0,400.0
1ABB109_030,1ABB109,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_030.nii,50.0,400.0
1ABB109_031,1ABB109,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_031.nii,50.0,400.0
1ABB109_032,1ABB109,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_032.nii,50.0,400.0
1ABB109_033,1ABB109,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_033.nii,50.0,400.0
1ABB109_034,1ABB109,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_034.nii,50.0,400.0
1ABB109_035,1ABB109,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_035.nii,50.0,400.0
1ABB109_036,1ABB109,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_036.nii,50.0,400.0
1ABB109_037,1ABB109,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_037.nii,50.0,400.0
1ABB109_038,1ABB109,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_038.nii,50.0,400.0
1ABB109_039,1ABB109,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_039.nii,50.0,400.0
1ABB109_040,1ABB109,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_040.nii,50.0,400.0
1ABB109_041,1ABB109,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_041.nii,50.0,400.0
1ABB109_042,1ABB109,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_042.nii,50.0,400.0
1ABB109_043,1ABB109,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_043.nii,50.0,400.0
1ABB109_044,1ABB109,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_044.nii,50.0,400.0
1ABB109_045,1ABB109,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_045.nii,50.0,400.0
1ABB109_046,1ABB109,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_046.nii,50.0,400.0
1ABB109_047,1ABB109,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_047.nii,50.0,400.0
1ABB109_048,1ABB109,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_048.nii,50.0,400.0
1ABB109_049,1ABB109,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_049.nii,50.0,400.0
1ABB109_050,1ABB109,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_050.nii,50.0,400.0
1ABB109_051,1ABB109,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_051.nii,50.0,400.0
1ABB109_052,1ABB109,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_052.nii,50.0,400.0
1ABB109_053,1ABB109,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_053.nii,50.0,400.0
1ABB109_054,1ABB109,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_054.nii,50.0,400.0
1ABB109_055,1ABB109,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_055.nii,50.0,400.0
1ABB109_056,1ABB109,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_056.nii,50.0,400.0
1ABB109_057,1ABB109,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_057.nii,50.0,400.0
1ABB109_058,1ABB109,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_058.nii,50.0,400.0
1ABB109_059,1ABB109,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_059.nii,50.0,400.0
1ABB109_060,1ABB109,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_060.nii,50.0,400.0
1ABB109_061,1ABB109,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_061.nii,50.0,400.0
1ABB109_062,1ABB109,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_062.nii,50.0,400.0
1ABB109_063,1ABB109,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_063.nii,50.0,400.0
1ABB109_064,1ABB109,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_064.nii,50.0,400.0
1ABB109_065,1ABB109,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_065.nii,50.0,400.0
1ABB109_066,1ABB109,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_066.nii,50.0,400.0
1ABB109_067,1ABB109,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_067.nii,50.0,400.0
1ABB109_068,1ABB109,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_068.nii,50.0,400.0
1ABB109_069,1ABB109,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_069.nii,50.0,400.0
1ABB109_070,1ABB109,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_070.nii,50.0,400.0
1ABB109_071,1ABB109,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_071.nii,50.0,400.0
1ABB109_072,1ABB109,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_072.nii,50.0,400.0
1ABB109_073,1ABB109,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_073.nii,50.0,400.0
1ABB109_074,1ABB109,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_074.nii,50.0,400.0
1ABB109_075,1ABB109,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_075.nii,50.0,400.0
1ABB109_076,1ABB109,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_076.nii,50.0,400.0
1ABB109_077,1ABB109,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_077.nii,50.0,400.0
1ABB109_078,1ABB109,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_078.nii,50.0,400.0
1ABB109_079,1ABB109,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_079.nii,50.0,400.0
1ABB109_080,1ABB109,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_080.nii,50.0,400.0
1ABB109_081,1ABB109,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_081.nii,50.0,400.0
1ABB109_082,1ABB109,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_082.nii,50.0,400.0
1ABB109_083,1ABB109,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_083.nii,50.0,400.0
1ABB109_084,1ABB109,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_084.nii,50.0,400.0
1ABB109_085,1ABB109,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_085.nii,50.0,400.0
1ABB109_086,1ABB109,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_086.nii,50.0,400.0
1ABB109_087,1ABB109,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_087.nii,50.0,400.0
1ABB109_088,1ABB109,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_088.nii,50.0,400.0
1ABB109_089,1ABB109,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\CT\1ABB109_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB109\MRI\1ABB109_mr_089.nii,50.0,400.0
1ABB115_000,1ABB115,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_000.nii,50.0,400.0
1ABB115_001,1ABB115,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_001.nii,50.0,400.0
1ABB115_002,1ABB115,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_002.nii,50.0,400.0
1ABB115_003,1ABB115,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_003.nii,50.0,400.0
1ABB115_004,1ABB115,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_004.nii,50.0,400.0
1ABB115_005,1ABB115,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_005.nii,50.0,400.0
1ABB115_006,1ABB115,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_006.nii,50.0,400.0
1ABB115_007,1ABB115,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_007.nii,50.0,400.0
1ABB115_008,1ABB115,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_008.nii,50.0,400.0
1ABB115_009,1ABB115,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_009.nii,50.0,400.0
1ABB115_010,1ABB115,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_010.nii,50.0,400.0
1ABB115_011,1ABB115,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\CT\1ABB115_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB115\MRI\1ABB115_mr_011.nii,50.0,400.0
