id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB067_004,1ABB067,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_004.nii,50.0,400.0
1ABB067_005,1ABB067,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_005.nii,50.0,400.0
1ABB067_006,1ABB067,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_006.nii,50.0,400.0
1ABB067_007,1ABB067,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_007.nii,50.0,400.0
1ABB067_008,1ABB067,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_008.nii,50.0,400.0
1ABB067_009,1ABB067,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_009.nii,50.0,400.0
1ABB067_010,1ABB067,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_010.nii,50.0,400.0
1ABB067_011,1ABB067,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_011.nii,50.0,400.0
1ABB067_012,1ABB067,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_012.nii,50.0,400.0
1ABB067_013,1ABB067,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_013.nii,50.0,400.0
1ABB067_014,1ABB067,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_014.nii,50.0,400.0
1ABB067_015,1ABB067,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_015.nii,50.0,400.0
1ABB067_016,1ABB067,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_016.nii,50.0,400.0
1ABB067_017,1ABB067,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_017.nii,50.0,400.0
1ABB067_018,1ABB067,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_018.nii,50.0,400.0
1ABB067_019,1ABB067,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_019.nii,50.0,400.0
1ABB067_020,1ABB067,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_020.nii,50.0,400.0
1ABB067_021,1ABB067,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_021.nii,50.0,400.0
1ABB067_022,1ABB067,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_022.nii,50.0,400.0
1ABB067_023,1ABB067,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_023.nii,50.0,400.0
1ABB067_024,1ABB067,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_024.nii,50.0,400.0
1ABB067_025,1ABB067,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_025.nii,50.0,400.0
1ABB067_026,1ABB067,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_026.nii,50.0,400.0
1ABB067_027,1ABB067,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_027.nii,50.0,400.0
1ABB067_028,1ABB067,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_028.nii,50.0,400.0
1ABB067_029,1ABB067,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_029.nii,50.0,400.0
1ABB067_030,1ABB067,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_030.nii,50.0,400.0
1ABB067_031,1ABB067,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_031.nii,50.0,400.0
1ABB067_032,1ABB067,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_032.nii,50.0,400.0
1ABB067_033,1ABB067,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_033.nii,50.0,400.0
1ABB067_034,1ABB067,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_034.nii,50.0,400.0
1ABB067_035,1ABB067,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_035.nii,50.0,400.0
1ABB067_036,1ABB067,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_036.nii,50.0,400.0
1ABB067_037,1ABB067,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_037.nii,50.0,400.0
1ABB067_038,1ABB067,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_038.nii,50.0,400.0
1ABB067_039,1ABB067,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_039.nii,50.0,400.0
1ABB067_040,1ABB067,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_040.nii,50.0,400.0
1ABB067_041,1ABB067,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_041.nii,50.0,400.0
1ABB067_042,1ABB067,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_042.nii,50.0,400.0
1ABB067_043,1ABB067,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_043.nii,50.0,400.0
1ABB067_044,1ABB067,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_044.nii,50.0,400.0
1ABB067_045,1ABB067,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_045.nii,50.0,400.0
1ABB067_046,1ABB067,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_046.nii,50.0,400.0
1ABB067_047,1ABB067,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_047.nii,50.0,400.0
1ABB067_048,1ABB067,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_048.nii,50.0,400.0
1ABB067_049,1ABB067,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_049.nii,50.0,400.0
1ABB067_050,1ABB067,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_050.nii,50.0,400.0
1ABB067_051,1ABB067,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_051.nii,50.0,400.0
1ABB067_052,1ABB067,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_052.nii,50.0,400.0
1ABB067_053,1ABB067,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_053.nii,50.0,400.0
1ABB067_054,1ABB067,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_054.nii,50.0,400.0
1ABB067_055,1ABB067,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_055.nii,50.0,400.0
1ABB067_056,1ABB067,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_056.nii,50.0,400.0
1ABB067_057,1ABB067,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_057.nii,50.0,400.0
1ABB067_058,1ABB067,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_058.nii,50.0,400.0
1ABB067_059,1ABB067,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_059.nii,50.0,400.0
1ABB067_060,1ABB067,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_060.nii,50.0,400.0
1ABB067_061,1ABB067,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_061.nii,50.0,400.0
1ABB067_062,1ABB067,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_062.nii,50.0,400.0
1ABB067_063,1ABB067,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_063.nii,50.0,400.0
1ABB067_064,1ABB067,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_064.nii,50.0,400.0
1ABB067_065,1ABB067,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_065.nii,50.0,400.0
1ABB067_066,1ABB067,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_066.nii,50.0,400.0
1ABB067_067,1ABB067,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_067.nii,50.0,400.0
1ABB067_068,1ABB067,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_068.nii,50.0,400.0
1ABB067_069,1ABB067,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_069.nii,50.0,400.0
1ABB067_070,1ABB067,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_070.nii,50.0,400.0
1ABB067_071,1ABB067,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_071.nii,50.0,400.0
1ABB067_072,1ABB067,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_072.nii,50.0,400.0
1ABB067_073,1ABB067,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_073.nii,50.0,400.0
1ABB067_074,1ABB067,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_074.nii,50.0,400.0
1ABB067_075,1ABB067,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_075.nii,50.0,400.0
1ABB067_076,1ABB067,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_076.nii,50.0,400.0
1ABB067_077,1ABB067,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_077.nii,50.0,400.0
1ABB067_078,1ABB067,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_078.nii,50.0,400.0
1ABB067_079,1ABB067,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_079.nii,50.0,400.0
1ABB067_080,1ABB067,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_080.nii,50.0,400.0
1ABB067_081,1ABB067,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_081.nii,50.0,400.0
1ABB067_082,1ABB067,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_082.nii,50.0,400.0
1ABB067_083,1ABB067,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_083.nii,50.0,400.0
1ABB067_084,1ABB067,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_084.nii,50.0,400.0
1ABB067_085,1ABB067,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_085.nii,50.0,400.0
1ABB067_086,1ABB067,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_086.nii,50.0,400.0
1ABB067_087,1ABB067,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_087.nii,50.0,400.0
1ABB067_088,1ABB067,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_088.nii,50.0,400.0
1ABB067_089,1ABB067,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_089.nii,50.0,400.0
1ABB067_090,1ABB067,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_090.nii,50.0,400.0
1ABB067_091,1ABB067,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_091.nii,50.0,400.0
1ABB067_092,1ABB067,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_092.nii,50.0,400.0
1ABB067_093,1ABB067,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_093.nii,50.0,400.0
1ABB067_094,1ABB067,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_094.nii,50.0,400.0
1ABB067_095,1ABB067,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_095.nii,50.0,400.0
1ABB067_096,1ABB067,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_096.nii,50.0,400.0
1ABB067_097,1ABB067,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_097.nii,50.0,400.0
1ABB067_098,1ABB067,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_098.nii,50.0,400.0
1ABB067_099,1ABB067,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_099.nii,50.0,400.0
1ABB067_100,1ABB067,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_100.nii,50.0,400.0
1ABB067_101,1ABB067,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_101.nii,50.0,400.0
1ABB067_102,1ABB067,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_102.nii,50.0,400.0
1ABB067_103,1ABB067,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_103.nii,50.0,400.0
1ABB067_104,1ABB067,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_104.nii,50.0,400.0
1ABB067_105,1ABB067,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_105.nii,50.0,400.0
1ABB067_106,1ABB067,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\CT\1ABB067_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB067\MRI\1ABB067_mr_106.nii,50.0,400.0
1ABB078_000,1ABB078,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_000.nii,50.0,400.0
1ABB078_001,1ABB078,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_001.nii,50.0,400.0
1ABB078_002,1ABB078,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_002.nii,50.0,400.0
1ABB078_003,1ABB078,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_003.nii,50.0,400.0
1ABB078_004,1ABB078,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_004.nii,50.0,400.0
1ABB078_005,1ABB078,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_005.nii,50.0,400.0
1ABB078_006,1ABB078,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_006.nii,50.0,400.0
1ABB078_007,1ABB078,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_007.nii,50.0,400.0
1ABB078_008,1ABB078,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_008.nii,50.0,400.0
1ABB078_009,1ABB078,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_009.nii,50.0,400.0
1ABB078_010,1ABB078,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_010.nii,50.0,400.0
1ABB078_011,1ABB078,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_011.nii,50.0,400.0
1ABB078_012,1ABB078,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\CT\1ABB078_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB078\MRI\1ABB078_mr_012.nii,50.0,400.0
