id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB006_091,1ABB006,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_091.nii,50.0,400.0
1ABB006_092,1ABB006,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_092.nii,50.0,400.0
1ABB006_093,1ABB006,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_093.nii,50.0,400.0
1ABB006_094,1ABB006,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_094.nii,50.0,400.0
1ABB006_095,1ABB006,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_095.nii,50.0,400.0
1ABB006_096,1ABB006,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_096.nii,50.0,400.0
1ABB006_097,1ABB006,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_097.nii,50.0,400.0
1ABB006_098,1ABB006,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_098.nii,50.0,400.0
1ABB006_099,1ABB006,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_099.nii,50.0,400.0
1ABB006_100,1ABB006,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_100.nii,50.0,400.0
1ABB006_101,1ABB006,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_101.nii,50.0,400.0
1ABB006_102,1ABB006,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_102.nii,50.0,400.0
1ABB006_103,1ABB006,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_103.nii,50.0,400.0
1ABB006_104,1ABB006,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_104.nii,50.0,400.0
1ABB006_105,1ABB006,AB,105,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_105.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_105.nii,50.0,400.0
1ABB006_106,1ABB006,AB,106,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_106.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_106.nii,50.0,400.0
1ABB006_107,1ABB006,AB,107,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_107.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_107.nii,50.0,400.0
1ABB006_108,1ABB006,AB,108,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_108.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_108.nii,50.0,400.0
1ABB006_109,1ABB006,AB,109,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_109.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_109.nii,50.0,400.0
1ABB006_110,1ABB006,AB,110,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_110.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_110.nii,50.0,400.0
1ABB006_111,1ABB006,AB,111,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_111.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_111.nii,50.0,400.0
1ABB006_112,1ABB006,AB,112,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_112.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_112.nii,50.0,400.0
1ABB006_113,1ABB006,AB,113,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_113.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_113.nii,50.0,400.0
1ABB006_114,1ABB006,AB,114,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_114.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_114.nii,50.0,400.0
1ABB006_115,1ABB006,AB,115,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_115.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_115.nii,50.0,400.0
1ABB006_116,1ABB006,AB,116,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_116.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_116.nii,50.0,400.0
1ABB006_117,1ABB006,AB,117,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_117.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_117.nii,50.0,400.0
1ABB006_118,1ABB006,AB,118,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_118.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_118.nii,50.0,400.0
1ABB006_119,1ABB006,AB,119,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_119.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_119.nii,50.0,400.0
1ABB006_120,1ABB006,AB,120,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_120.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_120.nii,50.0,400.0
1ABB006_121,1ABB006,AB,121,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_121.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_121.nii,50.0,400.0
1ABB006_122,1ABB006,AB,122,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_122.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_122.nii,50.0,400.0
1ABB006_123,1ABB006,AB,123,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_123.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_123.nii,50.0,400.0
1ABB006_124,1ABB006,AB,124,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_124.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_124.nii,50.0,400.0
1ABB006_125,1ABB006,AB,125,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_125.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_125.nii,50.0,400.0
1ABB006_126,1ABB006,AB,126,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_126.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_126.nii,50.0,400.0
1ABB006_127,1ABB006,AB,127,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_127.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_127.nii,50.0,400.0
1ABB006_128,1ABB006,AB,128,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_128.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_128.nii,50.0,400.0
1ABB006_129,1ABB006,AB,129,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_129.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_129.nii,50.0,400.0
1ABB006_130,1ABB006,AB,130,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_130.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_130.nii,50.0,400.0
1ABB006_131,1ABB006,AB,131,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_131.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_131.nii,50.0,400.0
1ABB006_132,1ABB006,AB,132,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_132.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_132.nii,50.0,400.0
1ABB006_133,1ABB006,AB,133,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\CT\1ABB006_ct_133.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB006\MRI\1ABB006_mr_133.nii,50.0,400.0
1ABB008_000,1ABB008,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_000.nii,50.0,400.0
1ABB008_001,1ABB008,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_001.nii,50.0,400.0
1ABB008_002,1ABB008,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_002.nii,50.0,400.0
1ABB008_003,1ABB008,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_003.nii,50.0,400.0
1ABB008_004,1ABB008,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_004.nii,50.0,400.0
1ABB008_005,1ABB008,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_005.nii,50.0,400.0
1ABB008_006,1ABB008,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_006.nii,50.0,400.0
1ABB008_007,1ABB008,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_007.nii,50.0,400.0
1ABB008_008,1ABB008,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_008.nii,50.0,400.0
1ABB008_009,1ABB008,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_009.nii,50.0,400.0
1ABB008_010,1ABB008,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_010.nii,50.0,400.0
1ABB008_011,1ABB008,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_011.nii,50.0,400.0
1ABB008_012,1ABB008,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_012.nii,50.0,400.0
1ABB008_013,1ABB008,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_013.nii,50.0,400.0
1ABB008_014,1ABB008,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_014.nii,50.0,400.0
1ABB008_015,1ABB008,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_015.nii,50.0,400.0
1ABB008_016,1ABB008,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_016.nii,50.0,400.0
1ABB008_017,1ABB008,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_017.nii,50.0,400.0
1ABB008_018,1ABB008,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_018.nii,50.0,400.0
1ABB008_019,1ABB008,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_019.nii,50.0,400.0
1ABB008_020,1ABB008,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_020.nii,50.0,400.0
1ABB008_021,1ABB008,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_021.nii,50.0,400.0
1ABB008_022,1ABB008,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_022.nii,50.0,400.0
1ABB008_023,1ABB008,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_023.nii,50.0,400.0
1ABB008_024,1ABB008,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_024.nii,50.0,400.0
1ABB008_025,1ABB008,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_025.nii,50.0,400.0
1ABB008_026,1ABB008,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_026.nii,50.0,400.0
1ABB008_027,1ABB008,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_027.nii,50.0,400.0
1ABB008_028,1ABB008,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_028.nii,50.0,400.0
1ABB008_029,1ABB008,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_029.nii,50.0,400.0
1ABB008_030,1ABB008,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_030.nii,50.0,400.0
1ABB008_031,1ABB008,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_031.nii,50.0,400.0
1ABB008_032,1ABB008,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_032.nii,50.0,400.0
1ABB008_033,1ABB008,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_033.nii,50.0,400.0
1ABB008_034,1ABB008,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_034.nii,50.0,400.0
1ABB008_035,1ABB008,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_035.nii,50.0,400.0
1ABB008_036,1ABB008,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_036.nii,50.0,400.0
1ABB008_037,1ABB008,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_037.nii,50.0,400.0
1ABB008_038,1ABB008,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_038.nii,50.0,400.0
1ABB008_039,1ABB008,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_039.nii,50.0,400.0
1ABB008_040,1ABB008,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_040.nii,50.0,400.0
1ABB008_041,1ABB008,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_041.nii,50.0,400.0
1ABB008_042,1ABB008,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_042.nii,50.0,400.0
1ABB008_043,1ABB008,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_043.nii,50.0,400.0
1ABB008_044,1ABB008,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_044.nii,50.0,400.0
1ABB008_045,1ABB008,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_045.nii,50.0,400.0
1ABB008_046,1ABB008,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_046.nii,50.0,400.0
1ABB008_047,1ABB008,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_047.nii,50.0,400.0
1ABB008_048,1ABB008,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_048.nii,50.0,400.0
1ABB008_049,1ABB008,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_049.nii,50.0,400.0
1ABB008_050,1ABB008,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_050.nii,50.0,400.0
1ABB008_051,1ABB008,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_051.nii,50.0,400.0
1ABB008_052,1ABB008,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_052.nii,50.0,400.0
1ABB008_053,1ABB008,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_053.nii,50.0,400.0
1ABB008_054,1ABB008,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_054.nii,50.0,400.0
1ABB008_055,1ABB008,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_055.nii,50.0,400.0
1ABB008_056,1ABB008,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_056.nii,50.0,400.0
1ABB008_057,1ABB008,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_057.nii,50.0,400.0
1ABB008_058,1ABB008,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_058.nii,50.0,400.0
1ABB008_059,1ABB008,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_059.nii,50.0,400.0
1ABB008_060,1ABB008,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_060.nii,50.0,400.0
1ABB008_061,1ABB008,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_061.nii,50.0,400.0
1ABB008_062,1ABB008,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_062.nii,50.0,400.0
1ABB008_063,1ABB008,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_063.nii,50.0,400.0
1ABB008_064,1ABB008,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_064.nii,50.0,400.0
1ABB008_065,1ABB008,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_065.nii,50.0,400.0
1ABB008_066,1ABB008,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_066.nii,50.0,400.0
1ABB008_067,1ABB008,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_067.nii,50.0,400.0
1ABB008_068,1ABB008,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_068.nii,50.0,400.0
1ABB008_069,1ABB008,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_069.nii,50.0,400.0
1ABB008_070,1ABB008,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_070.nii,50.0,400.0
1ABB008_071,1ABB008,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_071.nii,50.0,400.0
1ABB008_072,1ABB008,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\CT\1ABB008_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB008\MRI\1ABB008_mr_072.nii,50.0,400.0
