id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB073_070,1ABB073,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_070.nii,50.0,400.0
1ABB073_071,1ABB073,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_071.nii,50.0,400.0
1ABB073_072,1ABB073,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_072.nii,50.0,400.0
1ABB073_073,1ABB073,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_073.nii,50.0,400.0
1ABB073_074,1ABB073,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_074.nii,50.0,400.0
1ABB073_075,1ABB073,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_075.nii,50.0,400.0
1ABB073_076,1ABB073,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_076.nii,50.0,400.0
1ABB073_077,1ABB073,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_077.nii,50.0,400.0
1ABB073_078,1ABB073,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_078.nii,50.0,400.0
1ABB073_079,1ABB073,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_079.nii,50.0,400.0
1ABB073_080,1ABB073,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_080.nii,50.0,400.0
1ABB073_081,1ABB073,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\CT\1ABB073_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB073\MRI\1ABB073_mr_081.nii,50.0,400.0
1ABB086_000,1ABB086,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_000.nii,50.0,400.0
1ABB086_001,1ABB086,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_001.nii,50.0,400.0
1ABB086_002,1ABB086,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_002.nii,50.0,400.0
1ABB086_003,1ABB086,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_003.nii,50.0,400.0
1ABB086_004,1ABB086,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_004.nii,50.0,400.0
1ABB086_005,1ABB086,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_005.nii,50.0,400.0
1ABB086_006,1ABB086,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_006.nii,50.0,400.0
1ABB086_007,1ABB086,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_007.nii,50.0,400.0
1ABB086_008,1ABB086,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_008.nii,50.0,400.0
1ABB086_009,1ABB086,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_009.nii,50.0,400.0
1ABB086_010,1ABB086,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_010.nii,50.0,400.0
1ABB086_011,1ABB086,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_011.nii,50.0,400.0
1ABB086_012,1ABB086,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_012.nii,50.0,400.0
1ABB086_013,1ABB086,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_013.nii,50.0,400.0
1ABB086_014,1ABB086,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_014.nii,50.0,400.0
1ABB086_015,1ABB086,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_015.nii,50.0,400.0
1ABB086_016,1ABB086,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_016.nii,50.0,400.0
1ABB086_017,1ABB086,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_017.nii,50.0,400.0
1ABB086_018,1ABB086,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_018.nii,50.0,400.0
1ABB086_019,1ABB086,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_019.nii,50.0,400.0
1ABB086_020,1ABB086,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_020.nii,50.0,400.0
1ABB086_021,1ABB086,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_021.nii,50.0,400.0
1ABB086_022,1ABB086,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_022.nii,50.0,400.0
1ABB086_023,1ABB086,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_023.nii,50.0,400.0
1ABB086_024,1ABB086,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_024.nii,50.0,400.0
1ABB086_025,1ABB086,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_025.nii,50.0,400.0
1ABB086_026,1ABB086,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_026.nii,50.0,400.0
1ABB086_027,1ABB086,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_027.nii,50.0,400.0
1ABB086_028,1ABB086,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_028.nii,50.0,400.0
1ABB086_029,1ABB086,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_029.nii,50.0,400.0
1ABB086_030,1ABB086,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_030.nii,50.0,400.0
1ABB086_031,1ABB086,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_031.nii,50.0,400.0
1ABB086_032,1ABB086,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_032.nii,50.0,400.0
1ABB086_033,1ABB086,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_033.nii,50.0,400.0
1ABB086_034,1ABB086,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_034.nii,50.0,400.0
1ABB086_035,1ABB086,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_035.nii,50.0,400.0
1ABB086_036,1ABB086,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_036.nii,50.0,400.0
1ABB086_037,1ABB086,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_037.nii,50.0,400.0
1ABB086_038,1ABB086,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_038.nii,50.0,400.0
1ABB086_039,1ABB086,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_039.nii,50.0,400.0
1ABB086_040,1ABB086,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_040.nii,50.0,400.0
1ABB086_041,1ABB086,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_041.nii,50.0,400.0
1ABB086_042,1ABB086,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_042.nii,50.0,400.0
1ABB086_043,1ABB086,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_043.nii,50.0,400.0
1ABB086_044,1ABB086,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_044.nii,50.0,400.0
1ABB086_045,1ABB086,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_045.nii,50.0,400.0
1ABB086_046,1ABB086,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_046.nii,50.0,400.0
1ABB086_047,1ABB086,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_047.nii,50.0,400.0
1ABB086_048,1ABB086,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_048.nii,50.0,400.0
1ABB086_049,1ABB086,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_049.nii,50.0,400.0
1ABB086_050,1ABB086,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_050.nii,50.0,400.0
1ABB086_051,1ABB086,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_051.nii,50.0,400.0
1ABB086_052,1ABB086,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_052.nii,50.0,400.0
1ABB086_053,1ABB086,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_053.nii,50.0,400.0
1ABB086_054,1ABB086,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_054.nii,50.0,400.0
1ABB086_055,1ABB086,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_055.nii,50.0,400.0
1ABB086_056,1ABB086,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_056.nii,50.0,400.0
1ABB086_057,1ABB086,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_057.nii,50.0,400.0
1ABB086_058,1ABB086,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_058.nii,50.0,400.0
1ABB086_059,1ABB086,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_059.nii,50.0,400.0
1ABB086_060,1ABB086,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_060.nii,50.0,400.0
1ABB086_061,1ABB086,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_061.nii,50.0,400.0
1ABB086_062,1ABB086,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_062.nii,50.0,400.0
1ABB086_063,1ABB086,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_063.nii,50.0,400.0
1ABB086_064,1ABB086,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_064.nii,50.0,400.0
1ABB086_065,1ABB086,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_065.nii,50.0,400.0
1ABB086_066,1ABB086,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_066.nii,50.0,400.0
1ABB086_067,1ABB086,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_067.nii,50.0,400.0
1ABB086_068,1ABB086,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_068.nii,50.0,400.0
1ABB086_069,1ABB086,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_069.nii,50.0,400.0
1ABB086_070,1ABB086,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_070.nii,50.0,400.0
1ABB086_071,1ABB086,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_071.nii,50.0,400.0
1ABB086_072,1ABB086,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_072.nii,50.0,400.0
1ABB086_073,1ABB086,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_073.nii,50.0,400.0
1ABB086_074,1ABB086,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_074.nii,50.0,400.0
1ABB086_075,1ABB086,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_075.nii,50.0,400.0
1ABB086_076,1ABB086,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_076.nii,50.0,400.0
1ABB086_077,1ABB086,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_077.nii,50.0,400.0
1ABB086_078,1ABB086,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_078.nii,50.0,400.0
1ABB086_079,1ABB086,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_079.nii,50.0,400.0
1ABB086_080,1ABB086,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_080.nii,50.0,400.0
1ABB086_081,1ABB086,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_081.nii,50.0,400.0
1ABB086_082,1ABB086,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_082.nii,50.0,400.0
1ABB086_083,1ABB086,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_083.nii,50.0,400.0
1ABB086_084,1ABB086,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_084.nii,50.0,400.0
1ABB086_085,1ABB086,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_085.nii,50.0,400.0
1ABB086_086,1ABB086,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_086.nii,50.0,400.0
1ABB086_087,1ABB086,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_087.nii,50.0,400.0
1ABB086_088,1ABB086,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_088.nii,50.0,400.0
1ABB086_089,1ABB086,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_089.nii,50.0,400.0
1ABB086_090,1ABB086,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_090.nii,50.0,400.0
1ABB086_091,1ABB086,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_091.nii,50.0,400.0
1ABB086_092,1ABB086,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_092.nii,50.0,400.0
1ABB086_093,1ABB086,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_093.nii,50.0,400.0
1ABB086_094,1ABB086,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_094.nii,50.0,400.0
1ABB086_095,1ABB086,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_095.nii,50.0,400.0
1ABB086_096,1ABB086,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_096.nii,50.0,400.0
1ABB086_097,1ABB086,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_097.nii,50.0,400.0
1ABB086_098,1ABB086,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_098.nii,50.0,400.0
1ABB086_099,1ABB086,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_099.nii,50.0,400.0
1ABB086_100,1ABB086,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_100.nii,50.0,400.0
1ABB086_101,1ABB086,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_101.nii,50.0,400.0
1ABB086_102,1ABB086,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_102.nii,50.0,400.0
1ABB086_103,1ABB086,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\CT\1ABB086_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB086\MRI\1ABB086_mr_103.nii,50.0,400.0
