id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABC004_033,1ABC004,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_033.nii,50.0,400.0
1ABC004_034,1ABC004,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_034.nii,50.0,400.0
1ABC004_035,1ABC004,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_035.nii,50.0,400.0
1ABC004_036,1ABC004,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_036.nii,50.0,400.0
1ABC004_037,1ABC004,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_037.nii,50.0,400.0
1ABC004_038,1ABC004,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_038.nii,50.0,400.0
1ABC004_039,1ABC004,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_039.nii,50.0,400.0
1ABC004_040,1ABC004,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_040.nii,50.0,400.0
1ABC004_041,1ABC004,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_041.nii,50.0,400.0
1ABC004_042,1ABC004,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_042.nii,50.0,400.0
1ABC004_043,1ABC004,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_043.nii,50.0,400.0
1ABC004_044,1ABC004,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_044.nii,50.0,400.0
1ABC004_045,1ABC004,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_045.nii,50.0,400.0
1ABC004_046,1ABC004,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_046.nii,50.0,400.0
1ABC004_047,1ABC004,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_047.nii,50.0,400.0
1ABC004_048,1ABC004,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_048.nii,50.0,400.0
1ABC004_049,1ABC004,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_049.nii,50.0,400.0
1ABC004_050,1ABC004,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_050.nii,50.0,400.0
1ABC004_051,1ABC004,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_051.nii,50.0,400.0
1ABC004_052,1ABC004,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_052.nii,50.0,400.0
1ABC004_053,1ABC004,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_053.nii,50.0,400.0
1ABC004_054,1ABC004,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_054.nii,50.0,400.0
1ABC004_055,1ABC004,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_055.nii,50.0,400.0
1ABC004_056,1ABC004,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_056.nii,50.0,400.0
1ABC004_057,1ABC004,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_057.nii,50.0,400.0
1ABC004_058,1ABC004,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_058.nii,50.0,400.0
1ABC004_059,1ABC004,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_059.nii,50.0,400.0
1ABC004_060,1ABC004,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_060.nii,50.0,400.0
1ABC004_061,1ABC004,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_061.nii,50.0,400.0
1ABC004_062,1ABC004,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_062.nii,50.0,400.0
1ABC004_063,1ABC004,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_063.nii,50.0,400.0
1ABC004_064,1ABC004,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_064.nii,50.0,400.0
1ABC004_065,1ABC004,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_065.nii,50.0,400.0
1ABC004_066,1ABC004,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_066.nii,50.0,400.0
1ABC004_067,1ABC004,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\CT\1ABC004_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC004\MRI\1ABC004_mr_067.nii,50.0,400.0
1ABC007_000,1ABC007,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_000.nii,50.0,400.0
1ABC007_001,1ABC007,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_001.nii,50.0,400.0
1ABC007_002,1ABC007,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_002.nii,50.0,400.0
1ABC007_003,1ABC007,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_003.nii,50.0,400.0
1ABC007_004,1ABC007,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_004.nii,50.0,400.0
1ABC007_005,1ABC007,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_005.nii,50.0,400.0
1ABC007_006,1ABC007,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_006.nii,50.0,400.0
1ABC007_007,1ABC007,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_007.nii,50.0,400.0
1ABC007_008,1ABC007,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_008.nii,50.0,400.0
1ABC007_009,1ABC007,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_009.nii,50.0,400.0
1ABC007_010,1ABC007,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_010.nii,50.0,400.0
1ABC007_011,1ABC007,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_011.nii,50.0,400.0
1ABC007_012,1ABC007,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_012.nii,50.0,400.0
1ABC007_013,1ABC007,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_013.nii,50.0,400.0
1ABC007_014,1ABC007,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_014.nii,50.0,400.0
1ABC007_015,1ABC007,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_015.nii,50.0,400.0
1ABC007_016,1ABC007,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_016.nii,50.0,400.0
1ABC007_017,1ABC007,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_017.nii,50.0,400.0
1ABC007_018,1ABC007,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_018.nii,50.0,400.0
1ABC007_019,1ABC007,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_019.nii,50.0,400.0
1ABC007_020,1ABC007,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_020.nii,50.0,400.0
1ABC007_021,1ABC007,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_021.nii,50.0,400.0
1ABC007_022,1ABC007,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_022.nii,50.0,400.0
1ABC007_023,1ABC007,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_023.nii,50.0,400.0
1ABC007_024,1ABC007,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_024.nii,50.0,400.0
1ABC007_025,1ABC007,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_025.nii,50.0,400.0
1ABC007_026,1ABC007,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_026.nii,50.0,400.0
1ABC007_027,1ABC007,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_027.nii,50.0,400.0
1ABC007_028,1ABC007,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_028.nii,50.0,400.0
1ABC007_029,1ABC007,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_029.nii,50.0,400.0
1ABC007_030,1ABC007,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_030.nii,50.0,400.0
1ABC007_031,1ABC007,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_031.nii,50.0,400.0
1ABC007_032,1ABC007,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_032.nii,50.0,400.0
1ABC007_033,1ABC007,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_033.nii,50.0,400.0
1ABC007_034,1ABC007,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_034.nii,50.0,400.0
1ABC007_035,1ABC007,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_035.nii,50.0,400.0
1ABC007_036,1ABC007,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_036.nii,50.0,400.0
1ABC007_037,1ABC007,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_037.nii,50.0,400.0
1ABC007_038,1ABC007,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_038.nii,50.0,400.0
1ABC007_039,1ABC007,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_039.nii,50.0,400.0
1ABC007_040,1ABC007,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_040.nii,50.0,400.0
1ABC007_041,1ABC007,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_041.nii,50.0,400.0
1ABC007_042,1ABC007,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_042.nii,50.0,400.0
1ABC007_043,1ABC007,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_043.nii,50.0,400.0
1ABC007_044,1ABC007,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_044.nii,50.0,400.0
1ABC007_045,1ABC007,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_045.nii,50.0,400.0
1ABC007_046,1ABC007,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_046.nii,50.0,400.0
1ABC007_047,1ABC007,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_047.nii,50.0,400.0
1ABC007_048,1ABC007,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_048.nii,50.0,400.0
1ABC007_049,1ABC007,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_049.nii,50.0,400.0
1ABC007_050,1ABC007,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_050.nii,50.0,400.0
1ABC007_051,1ABC007,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_051.nii,50.0,400.0
1ABC007_052,1ABC007,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_052.nii,50.0,400.0
1ABC007_053,1ABC007,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_053.nii,50.0,400.0
1ABC007_054,1ABC007,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_054.nii,50.0,400.0
1ABC007_055,1ABC007,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_055.nii,50.0,400.0
1ABC007_056,1ABC007,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_056.nii,50.0,400.0
1ABC007_057,1ABC007,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_057.nii,50.0,400.0
1ABC007_058,1ABC007,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_058.nii,50.0,400.0
1ABC007_059,1ABC007,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_059.nii,50.0,400.0
1ABC007_060,1ABC007,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\CT\1ABC007_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC007\MRI\1ABC007_mr_060.nii,50.0,400.0
1ABC008_004,1ABC008,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_004.nii,50.0,400.0
1ABC008_005,1ABC008,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_005.nii,50.0,400.0
1ABC008_006,1ABC008,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_006.nii,50.0,400.0
1ABC008_007,1ABC008,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_007.nii,50.0,400.0
1ABC008_008,1ABC008,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_008.nii,50.0,400.0
1ABC008_009,1ABC008,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_009.nii,50.0,400.0
1ABC008_010,1ABC008,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_010.nii,50.0,400.0
1ABC008_011,1ABC008,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_011.nii,50.0,400.0
1ABC008_012,1ABC008,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_012.nii,50.0,400.0
1ABC008_013,1ABC008,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_013.nii,50.0,400.0
1ABC008_014,1ABC008,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_014.nii,50.0,400.0
1ABC008_015,1ABC008,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_015.nii,50.0,400.0
1ABC008_016,1ABC008,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_016.nii,50.0,400.0
1ABC008_017,1ABC008,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_017.nii,50.0,400.0
1ABC008_018,1ABC008,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_018.nii,50.0,400.0
1ABC008_019,1ABC008,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_019.nii,50.0,400.0
1ABC008_020,1ABC008,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_020.nii,50.0,400.0
1ABC008_021,1ABC008,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_021.nii,50.0,400.0
1ABC008_022,1ABC008,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_022.nii,50.0,400.0
1ABC008_023,1ABC008,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\CT\1ABC008_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABC008\MRI\1ABC008_mr_023.nii,50.0,400.0
