id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB066_014,1ABB066,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_014.nii,50.0,400.0
1ABB066_015,1ABB066,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_015.nii,50.0,400.0
1ABB066_016,1ABB066,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_016.nii,50.0,400.0
1ABB066_017,1ABB066,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_017.nii,50.0,400.0
1ABB066_018,1ABB066,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_018.nii,50.0,400.0
1ABB066_019,1ABB066,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_019.nii,50.0,400.0
1ABB066_020,1ABB066,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_020.nii,50.0,400.0
1ABB066_021,1ABB066,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_021.nii,50.0,400.0
1ABB066_022,1ABB066,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_022.nii,50.0,400.0
1ABB066_023,1ABB066,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_023.nii,50.0,400.0
1ABB066_024,1ABB066,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_024.nii,50.0,400.0
1ABB066_025,1ABB066,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_025.nii,50.0,400.0
1ABB066_026,1ABB066,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_026.nii,50.0,400.0
1ABB066_027,1ABB066,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_027.nii,50.0,400.0
1ABB066_028,1ABB066,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_028.nii,50.0,400.0
1ABB066_029,1ABB066,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_029.nii,50.0,400.0
1ABB066_030,1ABB066,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_030.nii,50.0,400.0
1ABB066_031,1ABB066,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_031.nii,50.0,400.0
1ABB066_032,1ABB066,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_032.nii,50.0,400.0
1ABB066_033,1ABB066,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_033.nii,50.0,400.0
1ABB066_034,1ABB066,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_034.nii,50.0,400.0
1ABB066_035,1ABB066,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_035.nii,50.0,400.0
1ABB066_036,1ABB066,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_036.nii,50.0,400.0
1ABB066_037,1ABB066,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_037.nii,50.0,400.0
1ABB066_038,1ABB066,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_038.nii,50.0,400.0
1ABB066_039,1ABB066,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_039.nii,50.0,400.0
1ABB066_040,1ABB066,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_040.nii,50.0,400.0
1ABB066_041,1ABB066,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_041.nii,50.0,400.0
1ABB066_042,1ABB066,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_042.nii,50.0,400.0
1ABB066_043,1ABB066,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_043.nii,50.0,400.0
1ABB066_044,1ABB066,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_044.nii,50.0,400.0
1ABB066_045,1ABB066,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_045.nii,50.0,400.0
1ABB066_046,1ABB066,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_046.nii,50.0,400.0
1ABB066_047,1ABB066,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_047.nii,50.0,400.0
1ABB066_048,1ABB066,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_048.nii,50.0,400.0
1ABB066_049,1ABB066,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_049.nii,50.0,400.0
1ABB066_050,1ABB066,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_050.nii,50.0,400.0
1ABB066_051,1ABB066,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_051.nii,50.0,400.0
1ABB066_052,1ABB066,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_052.nii,50.0,400.0
1ABB066_053,1ABB066,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_053.nii,50.0,400.0
1ABB066_054,1ABB066,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_054.nii,50.0,400.0
1ABB066_055,1ABB066,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_055.nii,50.0,400.0
1ABB066_056,1ABB066,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_056.nii,50.0,400.0
1ABB066_057,1ABB066,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_057.nii,50.0,400.0
1ABB066_058,1ABB066,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_058.nii,50.0,400.0
1ABB066_059,1ABB066,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_059.nii,50.0,400.0
1ABB066_060,1ABB066,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_060.nii,50.0,400.0
1ABB066_061,1ABB066,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_061.nii,50.0,400.0
1ABB066_062,1ABB066,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_062.nii,50.0,400.0
1ABB066_063,1ABB066,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_063.nii,50.0,400.0
1ABB066_064,1ABB066,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_064.nii,50.0,400.0
1ABB066_065,1ABB066,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_065.nii,50.0,400.0
1ABB066_066,1ABB066,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_066.nii,50.0,400.0
1ABB066_067,1ABB066,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_067.nii,50.0,400.0
1ABB066_068,1ABB066,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_068.nii,50.0,400.0
1ABB066_069,1ABB066,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_069.nii,50.0,400.0
1ABB066_070,1ABB066,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_070.nii,50.0,400.0
1ABB066_071,1ABB066,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_071.nii,50.0,400.0
1ABB066_072,1ABB066,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_072.nii,50.0,400.0
1ABB066_073,1ABB066,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_073.nii,50.0,400.0
1ABB066_074,1ABB066,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_074.nii,50.0,400.0
1ABB066_075,1ABB066,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_075.nii,50.0,400.0
1ABB066_076,1ABB066,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_076.nii,50.0,400.0
1ABB066_077,1ABB066,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_077.nii,50.0,400.0
1ABB066_078,1ABB066,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_078.nii,50.0,400.0
1ABB066_079,1ABB066,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_079.nii,50.0,400.0
1ABB066_080,1ABB066,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_080.nii,50.0,400.0
1ABB066_081,1ABB066,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_081.nii,50.0,400.0
1ABB066_082,1ABB066,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_082.nii,50.0,400.0
1ABB066_083,1ABB066,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_083.nii,50.0,400.0
1ABB066_084,1ABB066,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_084.nii,50.0,400.0
1ABB066_085,1ABB066,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_085.nii,50.0,400.0
1ABB066_086,1ABB066,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_086.nii,50.0,400.0
1ABB066_087,1ABB066,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_087.nii,50.0,400.0
1ABB066_088,1ABB066,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_088.nii,50.0,400.0
1ABB066_089,1ABB066,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\CT\1ABB066_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB066\MRI\1ABB066_mr_089.nii,50.0,400.0
1ABB077_000,1ABB077,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_000.nii,50.0,400.0
1ABB077_001,1ABB077,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_001.nii,50.0,400.0
1ABB077_002,1ABB077,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_002.nii,50.0,400.0
1ABB077_003,1ABB077,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_003.nii,50.0,400.0
1ABB077_004,1ABB077,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_004.nii,50.0,400.0
1ABB077_005,1ABB077,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_005.nii,50.0,400.0
1ABB077_006,1ABB077,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_006.nii,50.0,400.0
1ABB077_007,1ABB077,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_007.nii,50.0,400.0
1ABB077_008,1ABB077,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_008.nii,50.0,400.0
1ABB077_009,1ABB077,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_009.nii,50.0,400.0
1ABB077_010,1ABB077,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_010.nii,50.0,400.0
1ABB077_011,1ABB077,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_011.nii,50.0,400.0
1ABB077_012,1ABB077,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_012.nii,50.0,400.0
1ABB077_013,1ABB077,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_013.nii,50.0,400.0
1ABB077_014,1ABB077,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_014.nii,50.0,400.0
1ABB077_015,1ABB077,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_015.nii,50.0,400.0
1ABB077_016,1ABB077,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_016.nii,50.0,400.0
1ABB077_017,1ABB077,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_017.nii,50.0,400.0
1ABB077_018,1ABB077,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_018.nii,50.0,400.0
1ABB077_019,1ABB077,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_019.nii,50.0,400.0
1ABB077_020,1ABB077,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_020.nii,50.0,400.0
1ABB077_021,1ABB077,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_021.nii,50.0,400.0
1ABB077_022,1ABB077,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_022.nii,50.0,400.0
1ABB077_023,1ABB077,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_023.nii,50.0,400.0
1ABB077_024,1ABB077,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_024.nii,50.0,400.0
1ABB077_025,1ABB077,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_025.nii,50.0,400.0
1ABB077_026,1ABB077,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_026.nii,50.0,400.0
1ABB077_027,1ABB077,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_027.nii,50.0,400.0
1ABB077_028,1ABB077,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_028.nii,50.0,400.0
1ABB077_029,1ABB077,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_029.nii,50.0,400.0
1ABB077_030,1ABB077,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_030.nii,50.0,400.0
1ABB077_031,1ABB077,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_031.nii,50.0,400.0
1ABB077_032,1ABB077,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_032.nii,50.0,400.0
1ABB077_033,1ABB077,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_033.nii,50.0,400.0
1ABB077_034,1ABB077,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_034.nii,50.0,400.0
1ABB077_035,1ABB077,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_035.nii,50.0,400.0
1ABB077_036,1ABB077,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_036.nii,50.0,400.0
1ABB077_037,1ABB077,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_037.nii,50.0,400.0
1ABB077_038,1ABB077,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_038.nii,50.0,400.0
1ABB077_039,1ABB077,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\CT\1ABB077_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB077\MRI\1ABB077_mr_039.nii,50.0,400.0
