id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB030_085,1ABB030,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_085.nii,50.0,400.0
1ABB030_086,1ABB030,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_086.nii,50.0,400.0
1ABB030_087,1ABB030,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_087.nii,50.0,400.0
1ABB030_088,1ABB030,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_088.nii,50.0,400.0
1ABB030_089,1ABB030,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_089.nii,50.0,400.0
1ABB030_090,1ABB030,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_090.nii,50.0,400.0
1ABB030_091,1ABB030,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_091.nii,50.0,400.0
1ABB030_092,1ABB030,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_092.nii,50.0,400.0
1ABB030_093,1ABB030,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_093.nii,50.0,400.0
1ABB030_094,1ABB030,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_094.nii,50.0,400.0
1ABB030_095,1ABB030,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_095.nii,50.0,400.0
1ABB030_096,1ABB030,AB,096,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_096.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_096.nii,50.0,400.0
1ABB030_097,1ABB030,AB,097,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_097.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_097.nii,50.0,400.0
1ABB030_098,1ABB030,AB,098,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_098.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_098.nii,50.0,400.0
1ABB030_099,1ABB030,AB,099,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_099.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_099.nii,50.0,400.0
1ABB030_100,1ABB030,AB,100,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_100.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_100.nii,50.0,400.0
1ABB030_101,1ABB030,AB,101,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_101.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_101.nii,50.0,400.0
1ABB030_102,1ABB030,AB,102,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_102.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_102.nii,50.0,400.0
1ABB030_103,1ABB030,AB,103,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_103.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_103.nii,50.0,400.0
1ABB030_104,1ABB030,AB,104,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\CT\1ABB030_ct_104.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB030\MRI\1ABB030_mr_104.nii,50.0,400.0
1ABB037_000,1ABB037,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_000.nii,50.0,400.0
1ABB037_001,1ABB037,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_001.nii,50.0,400.0
1ABB037_002,1ABB037,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_002.nii,50.0,400.0
1ABB037_003,1ABB037,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_003.nii,50.0,400.0
1ABB037_004,1ABB037,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_004.nii,50.0,400.0
1ABB037_005,1ABB037,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_005.nii,50.0,400.0
1ABB037_006,1ABB037,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_006.nii,50.0,400.0
1ABB037_007,1ABB037,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_007.nii,50.0,400.0
1ABB037_008,1ABB037,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_008.nii,50.0,400.0
1ABB037_009,1ABB037,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_009.nii,50.0,400.0
1ABB037_010,1ABB037,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_010.nii,50.0,400.0
1ABB037_011,1ABB037,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_011.nii,50.0,400.0
1ABB037_012,1ABB037,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_012.nii,50.0,400.0
1ABB037_013,1ABB037,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_013.nii,50.0,400.0
1ABB037_014,1ABB037,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_014.nii,50.0,400.0
1ABB037_015,1ABB037,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_015.nii,50.0,400.0
1ABB037_016,1ABB037,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_016.nii,50.0,400.0
1ABB037_017,1ABB037,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_017.nii,50.0,400.0
1ABB037_018,1ABB037,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_018.nii,50.0,400.0
1ABB037_019,1ABB037,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_019.nii,50.0,400.0
1ABB037_020,1ABB037,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_020.nii,50.0,400.0
1ABB037_021,1ABB037,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_021.nii,50.0,400.0
1ABB037_022,1ABB037,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_022.nii,50.0,400.0
1ABB037_023,1ABB037,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_023.nii,50.0,400.0
1ABB037_024,1ABB037,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_024.nii,50.0,400.0
1ABB037_025,1ABB037,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_025.nii,50.0,400.0
1ABB037_026,1ABB037,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_026.nii,50.0,400.0
1ABB037_027,1ABB037,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_027.nii,50.0,400.0
1ABB037_028,1ABB037,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_028.nii,50.0,400.0
1ABB037_029,1ABB037,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_029.nii,50.0,400.0
1ABB037_030,1ABB037,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_030.nii,50.0,400.0
1ABB037_031,1ABB037,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_031.nii,50.0,400.0
1ABB037_032,1ABB037,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_032.nii,50.0,400.0
1ABB037_033,1ABB037,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_033.nii,50.0,400.0
1ABB037_034,1ABB037,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_034.nii,50.0,400.0
1ABB037_035,1ABB037,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_035.nii,50.0,400.0
1ABB037_036,1ABB037,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_036.nii,50.0,400.0
1ABB037_037,1ABB037,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_037.nii,50.0,400.0
1ABB037_038,1ABB037,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_038.nii,50.0,400.0
1ABB037_039,1ABB037,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_039.nii,50.0,400.0
1ABB037_040,1ABB037,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_040.nii,50.0,400.0
1ABB037_041,1ABB037,AB,041,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_041.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_041.nii,50.0,400.0
1ABB037_042,1ABB037,AB,042,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_042.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_042.nii,50.0,400.0
1ABB037_043,1ABB037,AB,043,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_043.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_043.nii,50.0,400.0
1ABB037_044,1ABB037,AB,044,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_044.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_044.nii,50.0,400.0
1ABB037_045,1ABB037,AB,045,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_045.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_045.nii,50.0,400.0
1ABB037_046,1ABB037,AB,046,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_046.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_046.nii,50.0,400.0
1ABB037_047,1ABB037,AB,047,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_047.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_047.nii,50.0,400.0
1ABB037_048,1ABB037,AB,048,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_048.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_048.nii,50.0,400.0
1ABB037_049,1ABB037,AB,049,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_049.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_049.nii,50.0,400.0
1ABB037_050,1ABB037,AB,050,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_050.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_050.nii,50.0,400.0
1ABB037_051,1ABB037,AB,051,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_051.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_051.nii,50.0,400.0
1ABB037_052,1ABB037,AB,052,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_052.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_052.nii,50.0,400.0
1ABB037_053,1ABB037,AB,053,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_053.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_053.nii,50.0,400.0
1ABB037_054,1ABB037,AB,054,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_054.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_054.nii,50.0,400.0
1ABB037_055,1ABB037,AB,055,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_055.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_055.nii,50.0,400.0
1ABB037_056,1ABB037,AB,056,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_056.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_056.nii,50.0,400.0
1ABB037_057,1ABB037,AB,057,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_057.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_057.nii,50.0,400.0
1ABB037_058,1ABB037,AB,058,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_058.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_058.nii,50.0,400.0
1ABB037_059,1ABB037,AB,059,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_059.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_059.nii,50.0,400.0
1ABB037_060,1ABB037,AB,060,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_060.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_060.nii,50.0,400.0
1ABB037_061,1ABB037,AB,061,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_061.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_061.nii,50.0,400.0
1ABB037_062,1ABB037,AB,062,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_062.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_062.nii,50.0,400.0
1ABB037_063,1ABB037,AB,063,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_063.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_063.nii,50.0,400.0
1ABB037_064,1ABB037,AB,064,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_064.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_064.nii,50.0,400.0
1ABB037_065,1ABB037,AB,065,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_065.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_065.nii,50.0,400.0
1ABB037_066,1ABB037,AB,066,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_066.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_066.nii,50.0,400.0
1ABB037_067,1ABB037,AB,067,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_067.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_067.nii,50.0,400.0
1ABB037_068,1ABB037,AB,068,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_068.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_068.nii,50.0,400.0
1ABB037_069,1ABB037,AB,069,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_069.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_069.nii,50.0,400.0
1ABB037_070,1ABB037,AB,070,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_070.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_070.nii,50.0,400.0
1ABB037_071,1ABB037,AB,071,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_071.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_071.nii,50.0,400.0
1ABB037_072,1ABB037,AB,072,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_072.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_072.nii,50.0,400.0
1ABB037_073,1ABB037,AB,073,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_073.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_073.nii,50.0,400.0
1ABB037_074,1ABB037,AB,074,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_074.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_074.nii,50.0,400.0
1ABB037_075,1ABB037,AB,075,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_075.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_075.nii,50.0,400.0
1ABB037_076,1ABB037,AB,076,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_076.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_076.nii,50.0,400.0
1ABB037_077,1ABB037,AB,077,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_077.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_077.nii,50.0,400.0
1ABB037_078,1ABB037,AB,078,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_078.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_078.nii,50.0,400.0
1ABB037_079,1ABB037,AB,079,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_079.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_079.nii,50.0,400.0
1ABB037_080,1ABB037,AB,080,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_080.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_080.nii,50.0,400.0
1ABB037_081,1ABB037,AB,081,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_081.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_081.nii,50.0,400.0
1ABB037_082,1ABB037,AB,082,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_082.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_082.nii,50.0,400.0
1ABB037_083,1ABB037,AB,083,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_083.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_083.nii,50.0,400.0
1ABB037_084,1ABB037,AB,084,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_084.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_084.nii,50.0,400.0
1ABB037_085,1ABB037,AB,085,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_085.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_085.nii,50.0,400.0
1ABB037_086,1ABB037,AB,086,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_086.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_086.nii,50.0,400.0
1ABB037_087,1ABB037,AB,087,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_087.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_087.nii,50.0,400.0
1ABB037_088,1ABB037,AB,088,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_088.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_088.nii,50.0,400.0
1ABB037_089,1ABB037,AB,089,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_089.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_089.nii,50.0,400.0
1ABB037_090,1ABB037,AB,090,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_090.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_090.nii,50.0,400.0
1ABB037_091,1ABB037,AB,091,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_091.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_091.nii,50.0,400.0
1ABB037_092,1ABB037,AB,092,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_092.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_092.nii,50.0,400.0
1ABB037_093,1ABB037,AB,093,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_093.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_093.nii,50.0,400.0
1ABB037_094,1ABB037,AB,094,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_094.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_094.nii,50.0,400.0
1ABB037_095,1ABB037,AB,095,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\CT\1ABB037_ct_095.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB037\MRI\1ABB037_mr_095.nii,50.0,400.0
